Total_Distance,Number_of_Stops,Actual_Duration_Minutes,basic_linear_regression_prediction,multiple_linear_regression_prediction,random_forest_prediction
39.0,15,65,93.4251477089836,113.67774405986896,62.74767791385427
54.0,4,120,109.89539630642531,62.19664347376778,109.16802149471357
58.0,18,92,114.28746259907643,151.66840898194525,93.56851760071136
86.0,27,135,145.03192664763426,235.5610086334043,141.6066665088319
28.0,16,75,81.34696540419303,108.36280999977909,62.72522474634333
71.0,6,230,128.56167805019257,92.01837568034746,132.0914801037713
93.0,22,220,152.71804265977374,212.34909391630356,195.57531027363325
29.0,0,55,82.44498197735581,11.888163751399045,54.911673204348574
18.0,0,28,70.36679967256522,0.47873801821049256,28.88535470084474
22.0,8,44,74.75886596521634,53.38355348779584,39.94246533728038
168.0,20,295,235.06928564698222,277.9516496600281,292.3924367374217
37.0,20,80,91.22911456265805,142.07576138296446,82.065038692823
59.0,7,120,115.3854791722392,85.66622109905865,103.09352565259431
24.0,9,45,76.9548991115419,61.55248620329243,46.80104671931206
59.0,1,120,115.3854791722392,49.09927106046652,104.48760621970877
49.0,8,58,104.4053134406114,81.38850756016774,70.43312596410948
94.0,7,165,153.8160592329365,121.96893934102224,145.64415711711862
99.0,28,141,159.3061420987504,255.13936708208945,138.76993651391444
59.0,22,99,115.3854791722392,177.08359619553895,99.13363505371393
94.0,25,125,153.8160592329365,231.66978945679858,137.39944763112277
884.0,20,965,1021.2491520315327,1020.6015428384829,1095.289034913443
972.0,18,1065,1117.8746104698573,1099.687965357794,1086.3329135338352
95.0,9,160,154.91407580609928,135.19514320841856,221.7598637925702
22.0,8,38,74.75886596521634,53.38355348779584,39.94246533728038
87.0,7,150,146.12994322079703,114.7083956926295,150.52062506649855
57.0,19,95,113.18944602591364,156.72568013384497,91.41691100760372
2.0,0,7,52.798534501960745,-16.116790320972857,7.775071453667224
15.0,8,28,67.07274995307688,46.12300983940311,29.18614584123601
226.0,34,380,298.7542468904235,423.4333233129494,391.1754432831219
63.0,6,150,119.77754546489032,83.72061151075579,104.38373380812722
733.0,16,740,855.448649483953,839.6032774450455,844.5593243065471
52.0,17,85,107.69936316009975,139.3505941816528,85.09838814937233
44.0,15,68,98.9152305747975,118.86384666586375,73.8279325190323
51.0,11,90,106.60134658693696,101.74642362186171,101.30787655270997
122.0,17,200,184.56052328149434,211.95603066557996,203.4449876055947
976.0,21,1040,1122.2666767625085,1122.1203224618862,1136.174824402936
116.0,11,315,177.97242384251768,169.16575749979407,190.36764710817562
879.0,29,950,1015.7590691657188,1070.2658652903765,1016.6680838890928
1833.0,29,1955,2063.266879963011,2059.7742425141837,2191.1137814485764
1365.0,13,1430,1549.39512372283,1476.8431718234915,1170.0907545788605
794.0,28,1000,922.4276604468826,976.0076293153662,998.8164980856931
2066.0,29,2150,2319.1047415099383,2301.4466239535413,2268.6381641173853
2433.0,41,2640,2722.076823860679,2755.2404553107435,2839.4162793538153
81.0,21,128,139.54184378182038,193.80795598881735,136.12134758443807
16.0,6,33,68.17076652623966,34.971247014404696,31.154459405425726
39.0,0,60,93.4251477089836,22.260368963388636,64.99727692800238
261.0,33,455,337.1848269511208,453.6415498818143,481.43404876486005
44.0,15,69,98.9152305747975,118.86384666586375,73.8279325190323
1.0,0,110,51.700517928797964,-17.154010842171814,93.54765720932022
63.0,15,80,119.77754546489032,138.571036568644,87.26694898132331
25.0,6,50,78.05291568470469,44.30623170519533,52.54775256485275
102.0,27,144,162.60019181823873,252.15653697258767,142.5845503297312
87.0,10,225,146.12994322079703,132.99187071192557,196.18038070015922
27.0,4,90,80.24894883103025,34.19168940139588,63.13603487429685
79.0,22,120,137.3458106354948,197.82800661951813,116.89041683445014
1352.0,16,1420,1535.120908271714,1481.6427800672013,1501.6160330626806
34.0,0,53,87.9350648431697,17.074266357393846,52.76482418275054
314.0,6,355,395.3797053287481,344.0629623316946,379.2839943309559
108.0,15,170,169.18829125721544,185.24596002259716,184.48023006139377
4.0,2,30,54.994567648286306,-1.8533659323775638,18.83607561002703
124.0,20,193,186.7565564278199,232.31394672727393,227.42061581237107
243.0,2,205,317.4205286341907,246.0423386341737,234.69744569319573
29.0,4,55,82.44498197735581,36.2661304437938,54.14382726239708
279.0,31,445,356.9491252680508,460.1225359171982,493.6613773873185
108.0,12,160,169.18829125721544,166.96248500330108,167.31596959094605
59.0,1,100,115.3854791722392,49.09927106046652,104.48760621970877
1871.0,16,1925,2104.9915097431963,2019.9602305694611,1972.5178386598784
6.0,2,14,57.19060079461187,0.22107511002035807,15.603928818466994
17.0,4,35,69.26878309940244,23.819484189406282,39.17635160400326
1023.0,11,1000,1173.8734557011592,1109.92477022725,1089.0105672268905
29.0,16,55,82.44498197735581,109.40003052097805,55.13792260257559
46.0,7,51,101.11126372112307,72.18235432347217,56.40274489285467
629.0,29,850,741.2549258750239,810.9607349906365,847.5330623528677
82.0,18,135,140.63986035498314,176.56170149072028,182.73376397097311
46.0,17,80,101.11126372112307,133.12727105445904,79.11086403335091
76.0,22,107,134.05176091600646,194.71634505592127,107.94193169106147
10.0,0,21,61.58266708726298,-7.819026151381182,19.43578597575463
106.0,32,152,166.99225811088985,286.77787742287694,143.17272715862117
63.0,15,81,119.77754546489032,138.571036568644,87.26694898132331
83.0,10,100,141.7378769281459,128.84298862712973,147.0172615609706
57.0,19,90,113.18944602591364,156.72568013384497,91.41691100760372
10.0,0,20,61.58266708726298,-7.819026151381182,19.43578597575463
6.0,2,13,57.19060079461187,0.22107511002035807,15.603928818466994
